Paper ID,Decision,Keywords,Area,Feedback on Keywords & Missing Keywords
341,R,"Data Models; Temporal Data; Text/Document Data; Other Data; Application Motivated Visualization; Datasets; Software Prototype; Task Abstractions & Application Domains; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",A&D,"Evolution analysis
data labeling
model interpretation
data programming
visual analytics"
342,R,"Guidelines; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Communication/Presentation, Storytelling; General Public",T&E,
343,C,Methodologies; Mixed Initiative Human-Machine Analysis,T&E,guidance
344,R,"Scalar Field Data; Vector and Tensor Field Data; Physical & Environmental Sciences, Engineering, Mathematics",App,"immersive visualization
scientific visualization"
345,R,Data Models; Algorithms; Application Motivated Visualization; Mixed Initiative Human-Machine Analysis; Perception & Cognition; Comparison and Similarity; Image and Signal Processing,App,
346,R,"Guidelines; State-of-the-art Survey; Task Abstractions & Application Domains; Taxonomy, Models, Frameworks, Theory; Mixed Initiative Human-Machine Analysis; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,
347,C,"Data Models; Image and Video Data; Temporal Data; Application Motivated Visualization; Machine Learning Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App,
348,R,"Interaction Design; Taxonomy, Models, Frameworks, Theory",T&E,
349,C,Deployment; Software Prototype,App,Missing Keywords: Educators who have taught D3 visualization
350,R,"Data Type Agnostic; Software Architecture, Toolkit/Library, Language; Software Prototype; Visual Representation Design; Domain Agnostic; Charts, Diagrams, and Plots",S&R,
351,R,"Scalar Field Data; Application Motivated Visualization; Interaction Design; Methodologies; Software Prototype; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Collaboration; Personal Visualization, Personal Visual Analytics",R&I,
352,R,"Geospatial Data; High-dimensional Data; Application Motivated Visualization; Data Abstractions & Types; Physical & Environmental Sciences, Engineering, Mathematics; Feature Detection, Extraction, Tracking & Transformation; Cartography, Maps; Comparison and Similarity; Coordinated and Multiple Views",App,
353,R,"Tabular Data; Application Motivated Visualization; Methodologies; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Machine Learning Techniques; Charts, Diagrams, and Plots",A&D,
354,R,Scalar Field Data; Computational Benchmark Studies; Large-Scale Data Techniques; Machine Learning Techniques; Image and Signal Processing,App,
355,R,Graph/Network and Tree Data; Text/Document Data; Application Motivated Visualization,A&D,
356,R,Scalar Field Data; Algorithms; Mathematical Foundations & Numerical Methods; Isosurface Techniques; Comparison and Similarity; Uncertainty Visualization,T&E,
357,R,"Data Models; Application Motivated Visualization; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
358,R,"Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; General Public; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
359,R,"Graph/Network and Tree Data; High-dimensional Data; Image and Video Data; Text/Document Data; Application Motivated Visualization; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Dimensionality Reduction; Machine Learning Techniques",App,
360,R,Scalar Field Data; Data Abstractions & Types; Data Clustering and Aggregation; Dimensionality Reduction; Computational Topology-based Techniques,DTr,
361,C,Scalar Field Data; Algorithms; Methodologies; Computational Benchmark Studies; Machine Learning Techniques; Volume Rendering; Computer Graphics Techniques,S&R,
362,R,"Process/Workflow Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
363,R,"Application Motivated Visualization; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,"human motion data
sports ananlysis"
364,C,"Software Architecture, Toolkit/Library, Language; Software Prototype",R&I,
365,R,Algorithms; Dimensionality Reduction; Machine Learning Techniques,DTr,
366,R,"Application Motivated Visualization; Software Prototype; Human-Subjects Qualitative Studies; Collaboration; Communication/Presentation, Storytelling",App,
367,R,Interaction Design; Human-Subjects Quantitative Studies; Data Clustering and Aggregation,R&I,
368,R,"High-dimensional Data; Text/Document Data; Task Abstractions & Application Domains; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Coordinated and Multiple Views",A&D,
369,DR-S,"Algorithms; Application Motivated Visualization; Large-Scale Data Techniques; Computer Graphics Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R,
370,C,"Vector and Tensor Field Data; Algorithms; Vector, Tensor & Flow Visualization",DTr,
371,R,"Text/Document Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
372,R,"Temporal Data; Visual Representation Design; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making",R&I,
373,R,"Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
374,C,Application Motivated Visualization; Other Application Areas,App,
375,R,"Geospatial Data; Temporal Data; Application Motivated Visualization; Guidelines; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Charts, Diagrams, and Plots; Comparison and Similarity; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
376,C,"Tabular Data; Process/Workflow Design; Software Prototype; Human-Subjects Qualitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Uncertainty Visualization",T&E,
377,C,Algorithms; Datasets; Guidelines; Perception & Cognition,T&E,
378,R,"Graph/Network and Tree Data; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
379,C,"Graph/Network and Tree Data; Scalar Field Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Multi-Resolution and Level of Detail Techniques",App,
380,R,"Geospatial Data; High-dimensional Data; Algorithms; Data Abstractions & Types; Domain Agnostic; Color; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques",DTr,
381,C,"High-dimensional Data; Software Architecture, Toolkit/Library, Language; Software Prototype; Domain Agnostic",S&R,
382,R,"Guidelines; Methodologies; Other Contribution; Human-Subjects Qualitative Studies; Charts, Diagrams, and Plots; Other Topics and Techniques",T&E,"High-level Comprehension
Patterns
Statistics
high-level task
low-level task"
383,C,"Graph/Network and Tree Data; Guidelines; Visual Representation Design; Human-Subjects Quantitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases",T&E,
384,R,Tabular Data; Application Motivated Visualization,App,
385,R,Graph/Network and Tree Data; Process/Workflow Design; Human-Subjects Qualitative Studies,T&E,
386,R,"Scalar Field Data; Algorithms; Data Abstractions & Types; Volume Rendering; Charts, Diagrams, and Plots",DTr,
387,R,"Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; General Public; Perception & Cognition; Charts, Diagrams, and Plots; Comparison and Similarity",R&I,
388,R,"Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling",R&I,
389,R,Interaction Design; Software Prototype; Other Application Areas; Mixed Initiative Human-Machine Analysis,App,natural language interfaces
390,R,Human-Subjects Quantitative Studies; Perception & Cognition,T&E,
391,C,Scalar Field Data; Data Abstractions & Types; Machine Learning Techniques; Uncertainty Visualization,DTr,
392,C,Guidelines; Process/Workflow Design; Human-Subjects Quantitative Studies; General Public,T&E,
393,R,"Guidelines; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; General Public",T&E,
394,R,"Geospatial Data; Application Motivated Visualization; Human-Subjects Quantitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Analysis, Reasoning, Problem Solving, and Decision Making; Cartography, Maps; Uncertainty Visualization",App,
395,R,Image and Video Data; Visual Representation Design; Art & Graphic Design,App,
396,R,"Datasets; Visual Representation Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Communication/Presentation, Storytelling; General Public; Personal Visualization, Personal Visual Analytics; Feature Detection, Extraction, Tracking & Transformation; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,Recommender system
397,C,"Temporal Data; Application Motivated Visualization; Task Abstractions & Application Domains; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Clustering and Aggregation",App,
398,R,Tabular Data; Algorithms; Datasets; Computational Benchmark Studies; Machine Learning Techniques,R&I,
399,R,"Vector and Tensor Field Data; Feature Detection, Extraction, Tracking & Transformation; Computational Topology-based Techniques; Vector, Tensor & Flow Visualization",DTr,
400,C,"Visual Representation Design; Machine Learning Techniques; Art & Graphic Design; Charts, Diagrams, and Plots",R&I,
401,R,"Image and Video Data; Text/Document Data; Visual Representation Design; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Perception & Cognition; Comparison and Similarity",R&I,
402,R,"High-dimensional Data; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques",A&D,
403,R,"Guidelines; Human-Subjects Qualitative Studies; Other Application Areas; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,
404,R,"Graph/Network and Tree Data; Temporal Data; Application Motivated Visualization; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Dimensionality Reduction; Machine Learning Techniques; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",App,
405,R,"Data Type Agnostic; Methodologies; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Domain Agnostic; Communication/Presentation, Storytelling; General Public",T&E,
406,C,"Guidelines; State-of-the-art Survey; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",T&E,
407,C,"Application Motivated Visualization; Human-Subjects Qualitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
408,R,Computational Benchmark Studies; Human-Subjects Quantitative Studies,T&E,
409,R,"Scalar Field Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App,
410,R,"Data Models; Tabular Data; Algorithms; Data Abstractions & Types; Machine Learning, Statistics, Modelling, and Simulation Applications",A&D,
411,R,"High-dimensional Data; Interaction Design; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction; Machine Learning Techniques",A&D,
412,R,"Graph/Network and Tree Data; Tabular Data; Text/Document Data; Algorithms; Application Motivated Visualization; Methodologies; Visual Representation Design; Computational Benchmark Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Physical & Environmental Sciences, Engineering, Mathematics; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Mathematical Foundations & Numerical Methods; Volume Rendering; Computer Graphics Techniques",R&I,
413,C,Tabular Data; Application Motivated Visualization,A&D,
414,R,Scalar Field Data; Visual Representation Design; Domain Agnostic; Volume Rendering; Animation and Motion-related Techniques; Uncertainty Visualization,S&R,
415,R,"Tabular Data; Algorithms; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",R&I,
416,R,Algorithms; Machine Learning Techniques,R&I,
417,R,Visual Representation Design; Human-Subjects Quantitative Studies; Perception & Cognition,T&E,
418,R,"Guidelines; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Domain Agnostic; Perception & Cognition; Comparison and Similarity; Coordinated and Multiple Views",T&E,
419,C,"Graph/Network and Tree Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
420,R,"Data Models; Image and Video Data; Scalar Field Data; Application Motivated Visualization; Interaction Design; Methodologies; Task Abstractions & Application Domains; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Communication/Presentation, Storytelling; Data Clustering and Aggregation; Feature Detection, Extraction, Tracking & Transformation; Volume Rendering; Computer Graphics Techniques; Specific Computing and Rendering Hardware",S&R,
421,R,"Data Models; High-dimensional Data; Tabular Data; Process/Workflow Design; Software Prototype; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Coordinated and Multiple Views",A&D,
422,R,Temporal Data; Methodologies; Computational Benchmark Studies; Other Application Areas,T&E,
423,R,"Vector and Tensor Field Data; Algorithms; Vector, Tensor & Flow Visualization; Uncertainty Visualization",DTr,
424,R,"Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Collaboration; Data Analysis, Reasoning, Problem Solving, and Decision Making; Comparison and Similarity; Coordinated and Multiple Views",App,
425,R,Graph/Network and Tree Data; Algorithms; Uncertainty Visualization,S&R,Set Data
426,R,"Text/Document Data; Process/Workflow Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning Techniques",App,
427,R,"Algorithms; Machine Learning, Statistics, Modelling, and Simulation Applications; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation",T&E,
428,R,"Perception & Cognition; Charts, Diagrams, and Plots",T&E,
429,R,"Interaction Design; Human-Subjects Quantitative Studies; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
430,C,"Taxonomy, Models, Frameworks, Theory; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,
431,C,Human-Subjects Qualitative Studies; General Public,T&E,
432,C,"Scalar Field Data; Data Management, Processing, Wrangling; Machine Learning Techniques; Volume Rendering",DTr,
433,C,"High-dimensional Data; Temporal Data; Deployment; Methodologies; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; Charts, Diagrams, and Plots; Comparison and Similarity",App,Additional keywords: climate visualization
434,R,"Temporal Data; Application Motivated Visualization; Deployment; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Other Application Areas",App,Sports Visualization
435,R,Guidelines; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies,T&E,accessibility
436,C,"Temporal Data; Algorithms; Software Prototype; Computational Benchmark Studies; Human-Subjects Quantitative Studies; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques; Coordinated and Multiple Views",A&D,
437,R,"Data Abstractions & Types; Visual Representation Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics",App,
438,C,Data Type Agnostic; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Domain Agnostic; Perception & Cognition,T&E,
439,C,Perception & Cognition; Computational Topology-based Techniques; Comparison and Similarity,T&E,
440,C,"Data Type Agnostic; Software Architecture, Toolkit/Library, Language; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",S&R,
441,R,"Geospatial Data; Image and Video Data; Algorithms; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Large-Scale Data Techniques; Machine Learning Techniques; Multi-Resolution and Level of Detail Techniques",DTr,
442,C,"High-dimensional Data; Image and Video Data; Text/Document Data; Application Motivated Visualization; Task Abstractions & Application Domains; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques",A&D,
443,R,"Text/Document Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
444,R,Methodologies,T&E,
445,R,"Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",A&D,"Our paper is about the explanation of machine learning methods. It could be interesting to precise if it should be related to ""Machine Learning Techniques"" or ""Feature Detection, Extraction, Tracking & Transformation""."
446,R,"Methodologies; Taxonomy, Models, Frameworks, Theory; Visual Representation Design",T&E,Nothing on glyphs.
447,R,Data Models; Tabular Data; Temporal Data; Application Motivated Visualization; Large-Scale Data Techniques,DTr,
448,C,"Temporal Data; Software Prototype; Communication/Presentation, Storytelling; General Public",S&R,
449,C,"Data Type Agnostic; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Domain Agnostic; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,
450,R,"Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction",A&D,
451,C,Other Data; Algorithms,R&I,
452,C,"Taxonomy, Models, Frameworks, Theory; Communication/Presentation, Storytelling; General Public; Perception & Cognition",T&E,
453,R,"Image and Video Data; Application Motivated Visualization; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications",App,
454,R,"Data Models; Graph/Network and Tree Data; Datasets; Guidelines; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
455,C,"Algorithms; Machine Learning Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware; Other Topics and Techniques",S&R,
456,R,Tabular Data; Application Motivated Visualization; Other Application Areas,App,
457,C,Task Abstractions & Application Domains; Perception & Cognition; Data Clustering and Aggregation,T&E,
458,R,"Data Abstractions & Types; Datasets; Data Analysis, Reasoning, Problem Solving, and Decision Making; Comparison and Similarity",R&I,
459,R,"Software Architecture, Toolkit/Library, Language",S&R,
460,R,"Scalar Field Data; Vector and Tensor Field Data; Application Motivated Visualization; Software Prototype; Task Abstractions & Application Domains; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Vector, Tensor & Flow Visualization; Comparison and Similarity; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques",App,
461,R,"Temporal Data; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Perception & Cognition; Charts, Diagrams, and Plots",T&E,
462,R,"Temporal Data; Data Abstractions & Types; Methodologies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Collaboration; Perception & Cognition; Image and Signal Processing; Other Topics and Techniques",S&R,
463,R,"Taxonomy, Models, Frameworks, Theory; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
464,R,Data Models; Application Motivated Visualization; Other Application Areas; Dimensionality Reduction; Machine Learning Techniques,App,
465,C,Data Type Agnostic; Application Motivated Visualization,App,
466,R,Graph/Network and Tree Data; Temporal Data; Algorithms,DTr,
467,R,"High-dimensional Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Charts, Diagrams, and Plots; Coordinated and Multiple Views",App,
468,R,"Text/Document Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
469,R,Graph/Network and Tree Data; Visual Representation Design,R&I,
470,R,"Geospatial Data; Temporal Data; Algorithms; Cartography, Maps",S&R,"Bubble Charts
Proportional Symbol Maps
Symbol Displacement
Overlap Reduction
Spatio-Temporal Data
Temporal Consistency"
471,R,"Application Motivated Visualization; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",App,
472,DR-S,"Data Models; Geospatial Data; Image and Video Data; Algorithms; Application Motivated Visualization; Datasets; Process/Workflow Design; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Perception & Cognition; Data Clustering and Aggregation; Large-Scale Data Techniques; Machine Learning Techniques; Computational Topology-based Techniques; Isosurface Techniques; Cartography, Maps; Charts, Diagrams, and Plots",A&D,none
473,R,"Communication/Presentation, Storytelling",App,
474,R,Text/Document Data; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques,A&D,
475,C,High-dimensional Data; Algorithms,App,
476,R,Application Motivated Visualization; Visual Representation Design; General Public; Animation and Motion-related Techniques,T&E,
477,R,"Graph/Network and Tree Data; Text/Document Data; Application Motivated Visualization; Interaction Design; Communication/Presentation, Storytelling",R&I,
478,R,"Algorithms; Communication/Presentation, Storytelling; Animation and Motion-related Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
479,C,"Datasets; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",DTr,
480,R,"Taxonomy, Models, Frameworks, Theory",T&E,
481,R,"Tabular Data; Interaction Design; Methodologies; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Other Application Areas; Color; Perception & Cognition; Charts, Diagrams, and Plots; Comparison and Similarity",T&E,"Chartjunk, Memorability, Color Perception"
482,R,"Vector and Tensor Field Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Vector, Tensor & Flow Visualization",App,
483,C,"Vector, Tensor & Flow Visualization",S&R,
484,R,Human-Subjects Qualitative Studies; General Public; Perception & Cognition,T&E,
485,C,"Tabular Data; Temporal Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Coordinated and Multiple Views",App,
486,R,"Tabular Data; Methodologies; Visual Representation Design; Data Management, Processing, Wrangling",DTr,
487,C,"Scalar Field Data; Algorithms; Data Abstractions & Types; Domain Agnostic; Data Clustering and Aggregation; Feature Detection, Extraction, Tracking & Transformation; Computational Topology-based Techniques; Comparison and Similarity",DTr,
488,R,"Machine Learning, Statistics, Modelling, and Simulation Applications",A&D,
489,R,"Graph/Network and Tree Data; Temporal Data; Data Abstractions & Types; Process/Workflow Design; Task Abstractions & Application Domains; Visual Representation Design; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Data Management, Processing, Wrangling; Charts, Diagrams, and Plots; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques",App,
490,C,"Interaction Design; Software Prototype; Visual Representation Design; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R,
491,R,"Geospatial Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
492,R,"Scalar Field Data; Application Motivated Visualization; Methodologies; Visual Representation Design; Computational Benchmark Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques; Isosurface Techniques; Image and Signal Processing",DTr,"Deep neural network, 3D microstructure extraction and visualization, super-resolution, joint multi-level embedding"
493,R,Scalar Field Data; Computational Topology-based Techniques,DTr,
494,R,"High-dimensional Data; Algorithms; Deployment; Process/Workflow Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Dimensionality Reduction",A&D,
495,R,"Geospatial Data; Interaction Design; Human-Subjects Quantitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Cartography, Maps",R&I,
496,R,"Scalar Field Data; Algorithms; Data Abstractions & Types; Feature Detection, Extraction, Tracking & Transformation; Mathematical Foundations & Numerical Methods; Computational Topology-based Techniques; Uncertainty Visualization",DTr,
497,R,"Data Models; Text/Document Data; Data Abstractions & Types; Taxonomy, Models, Frameworks, Theory; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques",DTr,
498,C,"Other Contribution; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public",T&E,There are no appropriate keywords to tag work in vis education.
499,R,"Data Abstractions & Types; Guidelines; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation",S&R,
500,R,"Graph/Network and Tree Data; Software Architecture, Toolkit/Library, Language; Software Prototype; Data Management, Processing, Wrangling",S&R,
501,R,"Data Type Agnostic; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public; Other Topics and Techniques",R&I,
502,R,"State-of-the-art Survey; Taxonomy, Models, Frameworks, Theory; Computer Graphics Techniques",T&E,Point Clouds
503,C,"Temporal Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation",A&D,
504,R,High-dimensional Data; Data Abstractions & Types; Perception & Cognition; Dimensionality Reduction; Machine Learning Techniques,DTr,
505,C,Image and Video Data; Mixed Initiative Human-Machine Analysis,A&D,
506,R,"Image and Video Data; Data Abstractions & Types; Feature Detection, Extraction, Tracking & Transformation",App,
507,R,"Tabular Data; Algorithms; Data Abstractions & Types; General Public; Charts, Diagrams, and Plots; Multi-Resolution and Level of Detail Techniques",R&I,
508,R,"Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling",App,
509,C,High-dimensional Data; Algorithms; Dimensionality Reduction,DTr,
510,R,"Interaction Design; Visual Representation Design; Communication/Presentation, Storytelling; Animation and Motion-related Techniques",S&R,
511,C,"Vector and Tensor Field Data; Feature Detection, Extraction, Tracking & Transformation; Computational Topology-based Techniques; Vector, Tensor & Flow Visualization",DTr,
512,R,"Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App,
513,C,Geospatial Data; Application Motivated Visualization; Other Application Areas,App,
514,R,"Data Models; Temporal Data; Vector and Tensor Field Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques; Vector, Tensor & Flow Visualization",DTr,
515,R,"Graph/Network and Tree Data; Guidelines; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Domain Agnostic",T&E,
516,R,"Data Type Agnostic; Methodologies; Process/Workflow Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Perception & Cognition; Machine Learning Techniques; Other Topics and Techniques",T&E,
517,R,"High-dimensional Data; Feature Detection, Extraction, Tracking & Transformation; Vector, Tensor & Flow Visualization",App,
518,R,"Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",A&D,
519,C,"Scalar Field Data; Temporal Data; Algorithms; Software Architecture, Toolkit/Library, Language; Physical & Environmental Sciences, Engineering, Mathematics; Color; Perception & Cognition; Data Clustering and Aggregation; Data Management, Processing, Wrangling; Large-Scale Data Techniques; Volume Rendering; Animation and Motion-related Techniques; Computer Graphics Techniques; Specific Computing and Rendering Hardware",S&R,
520,R,"High-dimensional Data; Guidelines; Visual Representation Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Physical & Environmental Sciences, Engineering, Mathematics; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Perception & Cognition; Comparison and Similarity",T&E,
