Paper ID,Decision,Keywords,Area
352,R,"Scalar Field Data; Algorithms; Computational Benchmark Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Physical & Environmental Sciences, Engineering, Mathematics; Volume Rendering; Computer Graphics Techniques",S&R
353,A2,"Visual Representation Design; Human-Subjects Qualitative Studies; Cartography, Maps",R&I
354,A2,Visual Representation Design; General Public; Animation and Motion-related Techniques,T&E
355,T,"Graph/Network and Tree Data; Taxonomy, Models, Frameworks, Theory; Perception & Cognition",T&E
356,A2,"Task Abstractions & Application Domains; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App
357,A2,"Data Models; High-dimensional Data; Application Motivated Visualization; Software Prototype; Task Abstractions & Application Domains; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",A&D
358,T,"Software Prototype; Human-Subjects Qualitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
359,R-Strong,"High-dimensional Data; Text/Document Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques; Coordinated and Multiple Views",A&D
360,A2,Human-Subjects Quantitative Studies; Perception & Cognition; Animation and Motion-related Techniques,T&E
361,A2,"High-dimensional Data; Image and Video Data; Text/Document Data; Algorithms; Machine Learning, Statistics, Modelling, and Simulation Applications; Dimensionality Reduction; Machine Learning Techniques",App
362,R,Image and Video Data; Algorithms; Large-Scale Data Techniques; Comparison and Similarity,S&R
363,DR-S,"Computer Graphics Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E
364,R-Strong,"Temporal Data; Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making",App
365,R,"Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Feature Detection, Extraction, Tracking & Transformation; Charts, Diagrams, and Plots",T&E
366,R,Geospatial Data,App
367,R,Visual Representation Design; Art & Graphic Design; Image and Signal Processing,R&I
368,R-Strong,"Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques",App
369,R,"Software Architecture, Toolkit/Library, Language; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques",T&E
370,R,"Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Machine Learning Techniques",A&D
371,R-Strong,"Geospatial Data; Application Motivated Visualization; Guidelines; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Perception & Cognition; Cartography, Maps; Uncertainty Visualization",T&E
372,R,"Geospatial Data; Application Motivated Visualization; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
373,R-Strong,Perception & Cognition,T&E
374,R2-S,"Communication/Presentation, Storytelling; Mixed Initiative Human-Machine Analysis",R&I
375,R-Strong,"Taxonomy, Models, Frameworks, Theory; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Physical & Environmental Sciences, Engineering, Mathematics; Charts, Diagrams, and Plots",T&E
376,R-Strong,"Image and Video Data; Human-Subjects Quantitative Studies; Communication/Presentation, Storytelling; General Public",T&E
377,R,"High-dimensional Data; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction; Coordinated and Multiple Views",A&D
378,R,"Image and Video Data; Application Motivated Visualization; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications",App
379,R,Graph/Network and Tree Data; Algorithms; Dimensionality Reduction,R&I
380,R-Strong,"Graph/Network and Tree Data; Data Abstractions & Types; Perception & Cognition; Data Management, Processing, Wrangling",R&I
381,R,"Text/Document Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
382,R,"Temporal Data; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Feature Detection, Extraction, Tracking & Transformation",DTr
383,R-Strong,Text/Document Data; Application Motivated Visualization,App
384,R-Strong,"Interaction Design; Communication/Presentation, Storytelling; General Public",R&I
385,A2,"Vector and Tensor Field Data; Machine Learning Techniques; Vector, Tensor & Flow Visualization; Uncertainty Visualization",R&I
386,R-Strong,"Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
387,R,Data Type Agnostic; Visual Representation Design; Human-Subjects Quantitative Studies; Domain Agnostic; Perception & Cognition; Dimensionality Reduction; Comparison and Similarity,T&E
388,R,"Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Large-Scale Data Techniques",A&D
389,R,"Scalar Field Data; Other Data; Data Abstractions & Types; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Machine Learning Techniques",S&R
390,A2,"Data Type Agnostic; Methodologies; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Domain Agnostic",T&E
391,A2,"Data Models; Guidelines; Visual Representation Design; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Perception & Cognition; Charts, Diagrams, and Plots",T&E
392,A2,"Guidelines; Software Architecture, Toolkit/Library, Language; Color",R&I
393,T,"Application Motivated Visualization; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Other Application Areas; Dimensionality Reduction",App
394,A2,"Data Type Agnostic; Guidelines; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Domain Agnostic; Communication/Presentation, Storytelling; General Public",T&E
395,R,"Temporal Data; Software Prototype; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Management, Processing, Wrangling; Coordinated and Multiple Views",A&D
396,R,"Tabular Data; Data Abstractions & Types; Human-Subjects Qualitative Studies; Domain Agnostic; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; Charts, Diagrams, and Plots",DTr
397,R,"Temporal Data; Guidelines; Methodologies; Computational Benchmark Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Clustering and Aggregation; Large-Scale Data Techniques; Charts, Diagrams, and Plots; Comparison and Similarity; Image and Signal Processing; Multi-Resolution and Level of Detail Techniques",T&E
398,R,"Image and Video Data; Human-Subjects Qualitative Studies; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
399,R,Computational Benchmark Studies; Machine Learning Techniques,T&E
400,R,"Visual Representation Design; Communication/Presentation, Storytelling; General Public; Art & Graphic Design",T&E
401,R,"High-dimensional Data; Scalar Field Data; Feature Detection, Extraction, Tracking & Transformation; Mathematical Foundations & Numerical Methods; Volume Rendering",DTr
402,A2,"High-dimensional Data; Temporal Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Data Management, Processing, Wrangling",App
403,R-Strong,"Visual Representation Design; Human-Subjects Qualitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; General Public; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
404,A2,Guidelines; Visual Representation Design; Human-Subjects Qualitative Studies; Uncertainty Visualization,R&I
405,R,"Data Models; Image and Video Data; Application Motivated Visualization; Datasets; Deployment; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; General Public; Personal Visualization, Personal Visual Analytics; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Animation and Motion-related Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R
406,R-Strong,Guidelines; Collaboration,App
407,A2,"Data Type Agnostic; Datasets; Guidelines; Human-Subjects Quantitative Studies; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Perception & Cognition; Charts, Diagrams, and Plots",T&E
408,R-Strong,Scalar Field Data; Tabular Data; Visual Representation Design,T&E
409,A2,Human-Subjects Qualitative Studies,App
410,R,"Human-Subjects Quantitative Studies; Charts, Diagrams, and Plots",T&E
411,A2,Temporal Data; Algorithms,DTr
412,R-Strong,"Image and Video Data; Text/Document Data; Datasets; Machine Learning, Statistics, Modelling, and Simulation Applications; Feature Detection, Extraction, Tracking & Transformation",DTr
413,R,"High-dimensional Data; Tabular Data; Application Motivated Visualization; Methodologies; Process/Workflow Design; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making",App
414,A2,"Taxonomy, Models, Frameworks, Theory; Collaboration; Communication/Presentation, Storytelling",A&D
415,R-Strong,"Image and Video Data; Scalar Field Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning Techniques",App
416,R,"Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies",T&E
417,R-Strong,"Software Prototype; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
418,A2,"Application Motivated Visualization; Deployment; Physical & Environmental Sciences, Engineering, Mathematics; Machine Learning Techniques; Coordinated and Multiple Views",App
419,R,"High-dimensional Data; Text/Document Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction",App
420,R,"Other Data; Application Motivated Visualization; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
421,R-Strong,"Data Type Agnostic; Taxonomy, Models, Frameworks, Theory",T&E
422,R-Strong,"Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Other Application Areas; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R
423,R,High-dimensional Data; Dimensionality Reduction,DTr
424,A2,Scalar Field Data; Machine Learning Techniques; Volume Rendering,S&R
425,A2,"Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Comparison and Similarity",App
426,R-Strong,Scalar Field Data; Machine Learning Techniques,DTr
427,A2,"Methodologies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App
428,R-Strong,"Data Models; Software Architecture, Toolkit/Library, Language; Task Abstractions & Application Domains; Taxonomy, Models, Frameworks, Theory; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",S&R
429,R,Graph/Network and Tree Data,S&R
430,R-Strong,"Vector and Tensor Field Data; Algorithms; Machine Learning Techniques; Vector, Tensor & Flow Visualization",S&R
431,T,"Image and Video Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
432,R,Interaction Design; General Public; Uncertainty Visualization,R&I
433,R,"Visual Representation Design; Human-Subjects Qualitative Studies; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware; Multi-Resolution and Level of Detail Techniques",S&R
434,R,"Methodologies; State-of-the-art Survey; Taxonomy, Models, Frameworks, Theory; Communication/Presentation, Storytelling",T&E
435,R-Strong,"Datasets; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques; Isosurface Techniques",App
436,R,"Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Coordinated and Multiple Views; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
437,A2,"Vector and Tensor Field Data; Algorithms; Feature Detection, Extraction, Tracking & Transformation; Computational Topology-based Techniques; Vector, Tensor & Flow Visualization",DTr
438,R-Strong,"Vector and Tensor Field Data; Algorithms; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Machine Learning Techniques; Mathematical Foundations & Numerical Methods; Vector, Tensor & Flow Visualization",DTr
439,R,"Application Motivated Visualization; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics",R&I
440,R-Strong,"Machine Learning, Statistics, Modelling, and Simulation Applications; Computational Topology-based Techniques",App
441,A2,"Scalar Field Data; Algorithms; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Computational Topology-based Techniques; Isosurface Techniques",DTr
442,R,"Graph/Network and Tree Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Color; Data Analysis, Reasoning, Problem Solving, and Decision Making; Comparison and Similarity",App
443,R-Strong,"Graph/Network and Tree Data; Software Architecture, Toolkit/Library, Language",R&I
444,R-Strong,Text/Document Data; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques,A&D
445,R-Strong,"Software Prototype; Taxonomy, Models, Frameworks, Theory; Mathematical Foundations & Numerical Methods; Charts, Diagrams, and Plots; Coordinated and Multiple Views",T&E
446,A2,"Graph/Network and Tree Data; High-dimensional Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Coordinated and Multiple Views",A&D
447,R,"Data Models; Scalar Field Data; Algorithms; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Mathematical Foundations & Numerical Methods; Computational Topology-based Techniques",DTr
448,R,Geospatial Data; Graph/Network and Tree Data; Algorithms; Visual Representation Design,R&I
449,R-Strong,"Data Models; Geospatial Data; Temporal Data; Algorithms; Data Abstractions & Types; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Machine Learning Techniques; Image and Signal Processing",DTr
450,R,"Graph/Network and Tree Data; Application Motivated Visualization; Communication/Presentation, Storytelling",R&I
451,A2,Geospatial Data; Application Motivated Visualization; Dimensionality Reduction; Comparison and Similarity,App
452,R,Datasets; Methodologies; Computational Benchmark Studies,App
453,R2,"Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",A&D
454,R-Strong,Graph/Network and Tree Data; Perception & Cognition,App
455,R,Scalar Field Data; Algorithms; Color,S&R
456,R,"Data Models; Text/Document Data; Application Motivated Visualization; Visual Representation Design; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques; Uncertainty Visualization",App
457,R,"Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation",A&D
458,A2,"Interaction Design; Software Architecture, Toolkit/Library, Language; Software Prototype; Human-Subjects Qualitative Studies; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
459,R-Strong,"Software Prototype; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",A&D
460,A2,"Scalar Field Data; Temporal Data; Algorithms; Data Clustering and Aggregation; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Computational Topology-based Techniques; Comparison and Similarity",DTr
461,R-Strong,Visual Representation Design; Coordinated and Multiple Views,R&I
462,R,"Temporal Data; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques",App
463,A2,"Text/Document Data; Application Motivated Visualization; Guidelines; Software Prototype; Human-Subjects Quantitative Studies; Perception & Cognition; Charts, Diagrams, and Plots",T&E
464,R,"Interaction Design; Cartography, Maps",R&I
465,R,Graph/Network and Tree Data,S&R
466,R,"Data Clustering and Aggregation; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",R&I
467,A2,"Geospatial Data; Application Motivated Visualization; Data Analysis, Reasoning, Problem Solving, and Decision Making",App
468,A2,"Application Motivated Visualization; Visual Representation Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics",App
469,A2,"Task Abstractions & Application Domains; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Machine Learning, Statistics, Modelling, and Simulation Applications; Coordinated and Multiple Views",App
470,R-Strong,"Guidelines; Methodologies; Software Prototype; Human-Subjects Qualitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Communication/Presentation, Storytelling; General Public; Charts, Diagrams, and Plots",T&E
471,A2,"Image and Video Data; Application Motivated Visualization; Domain Agnostic; Personal Visualization, Personal Visual Analytics; Machine Learning Techniques",App
472,R-Strong,Methodologies; Human-Subjects Qualitative Studies,T&E
473,A2,"Graph/Network and Tree Data; Text/Document Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics",App
474,R-Strong,Image and Video Data; Application Motivated Visualization; Coordinated and Multiple Views,App
475,R,"Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Uncertainty Visualization",App
476,A2,Graph/Network and Tree Data; Application Motivated Visualization; Data Clustering and Aggregation,App
477,T,"Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Large-Scale Data Techniques",A&D
478,R,"Temporal Data; Text/Document Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Mixed Initiative Human-Machine Analysis; Data Clustering and Aggregation; Comparison and Similarity",App
479,R-Strong,"Tabular Data; Process/Workflow Design; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Domain Agnostic",A&D
480,T,"Tabular Data; Algorithms; Application Motivated Visualization; Domain Agnostic; General Public; Data Clustering and Aggregation; Charts, Diagrams, and Plots",R&I
481,R-Strong,"Methodologies; Human-Subjects Quantitative Studies; Perception & Cognition; Charts, Diagrams, and Plots",T&E
482,A2,"Scalar Field Data; Guidelines; Interaction Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Domain Agnostic; Isosurface Techniques; Computer Graphics Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E
483,R,"Text/Document Data; Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making",App
484,R,High-dimensional Data; Algorithms,App
485,R,"Geospatial Data; Software Prototype; Domain Agnostic; Data Clustering and Aggregation; Feature Detection, Extraction, Tracking & Transformation; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",App
486,R-Strong,"High-dimensional Data; Software Prototype; Visual Representation Design; Human-Subjects Quantitative Studies; Perception & Cognition; Animation and Motion-related Techniques; Coordinated and Multiple Views; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
487,R,"Task Abstractions & Application Domains; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation",App
488,R-Strong,"Image and Video Data; Text/Document Data; Visual Representation Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Machine Learning Techniques; Art & Graphic Design",S&R
489,R,"Interaction Design; Software Architecture, Toolkit/Library, Language; Software Prototype",S&R
490,R,"Deployment; Visual Representation Design; Human-Subjects Quantitative Studies; Communication/Presentation, Storytelling; Perception & Cognition",T&E
491,R,Tabular Data; Application Motivated Visualization; Task Abstractions & Application Domains; Visual Representation Design; Domain Agnostic,A&D
492,R-Strong,"Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making",App
493,R,"Other Data; Application Motivated Visualization; Methodologies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Computer Graphics Techniques",App
494,R,"Other Data; Algorithms; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public; Large-Scale Data Techniques; Computer Graphics Techniques",S&R
495,R-Strong,"Other Data; Application Motivated Visualization; Software Prototype; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques; Charts, Diagrams, and Plots; Comparison and Similarity",A&D
496,R,"High-dimensional Data; Algorithms; Data Abstractions & Types; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Clustering and Aggregation; Dimensionality Reduction",DTr
497,T,"Tabular Data; Algorithms; Guidelines; Color; Perception & Cognition; Charts, Diagrams, and Plots",R&I
498,R-Strong,Color; Art & Graphic Design; Image and Signal Processing,R&I
499,R,Scalar Field Data; Visual Representation Design; Large-Scale Data Techniques; Computer Graphics Techniques,S&R
500,A2,"Taxonomy, Models, Frameworks, Theory; Communication/Presentation, Storytelling; General Public; Perception & Cognition; Art & Graphic Design",T&E
501,R,"Image and Video Data; Process/Workflow Design; Software Prototype; Task Abstractions & Application Domains; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Dimensionality Reduction; Machine Learning Techniques; Comparison and Similarity",A&D
502,R,Geospatial Data; Temporal Data; Interaction Design; Visual Representation Design,R&I
503,R,"Temporal Data; Application Motivated Visualization; Process/Workflow Design; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",App
504,A2,"Graph/Network and Tree Data; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Comparison and Similarity",A&D
505,R-Strong,"Tabular Data; Text/Document Data; Datasets; Methodologies; Software Prototype; Domain Agnostic; Color; Personal Visualization, Personal Visual Analytics; Machine Learning Techniques",R&I
506,A2,"Software Architecture, Toolkit/Library, Language; Software Prototype; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
507,R,Data Abstractions & Types; Human-Subjects Qualitative Studies,T&E
508,R-Strong,"Graph/Network and Tree Data; Temporal Data; Algorithms; Software Prototype; Visual Representation Design; Computational Benchmark Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Management, Processing, Wrangling; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques",R&I
509,R,Image and Video Data; Application Motivated Visualization,App
510,R-Strong,"Interaction Design; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications",R&I
511,A2,"Graph/Network and Tree Data; Text/Document Data; Application Motivated Visualization; Software Prototype; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App
512,R,"Scalar Field Data; Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Feature Detection, Extraction, Tracking & Transformation; Computational Topology-based Techniques",App
513,R-Strong,"Data Models; Image and Video Data; Temporal Data; Algorithms; Datasets; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Image and Signal Processing",A&D
514,A2,"Interaction Design; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
515,R,"High-dimensional Data; Tabular Data; Visual Representation Design; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction",A&D
516,R-Strong,"Application Motivated Visualization; Task Abstractions & Application Domains; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
517,R-Strong,"Geospatial Data; Visual Representation Design; Domain Agnostic; Cartography, Maps",R&I
518,R-Strong,"Text/Document Data; Mixed Initiative Human-Machine Analysis; Data Management, Processing, Wrangling; Charts, Diagrams, and Plots; Coordinated and Multiple Views",A&D
519,A2,Human-Subjects Quantitative Studies; General Public; Perception & Cognition; Comparison and Similarity; Uncertainty Visualization,R&I
520,R,"Geospatial Data; Graph/Network and Tree Data; Temporal Data; Application Motivated Visualization; Data Abstractions & Types; Process/Workflow Design; Task Abstractions & Application Domains; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Management, Processing, Wrangling; Cartography, Maps; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",App
521,R-Strong,High-dimensional Data; Tabular Data; Interaction Design; Uncertainty Visualization,R&I
522,R-Strong,Dimensionality Reduction; Machine Learning Techniques,DTr
523,R,"Data Type Agnostic; Visual Representation Design; Human-Subjects Quantitative Studies; Domain Agnostic; Perception & Cognition; Charts, Diagrams, and Plots; Comparison and Similarity",T&E
524,R,Software Prototype; Computational Benchmark Studies,S&R
525,R,"Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",App
526,R,"Guidelines; Machine Learning, Statistics, Modelling, and Simulation Applications; Mathematical Foundations & Numerical Methods; Charts, Diagrams, and Plots",T&E
527,R,"Methodologies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases",App
528,R,Graph/Network and Tree Data,R&I
529,R-Strong,"High-dimensional Data; Guidelines; Visual Representation Design; Human-Subjects Quantitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Perception & Cognition; Comparison and Similarity",T&E
530,A2,Process/Workflow Design,A&D
531,R-Strong,"Methodologies; Process/Workflow Design; Software Prototype; Human-Subjects Quantitative Studies; Communication/Presentation, Storytelling; Mixed Initiative Human-Machine Analysis",T&E
532,R,"Human-Subjects Quantitative Studies; Communication/Presentation, Storytelling; General Public; Perception & Cognition",T&E
533,R,Text/Document Data; Application Motivated Visualization; Mixed Initiative Human-Machine Analysis,App
534,R,"Methodologies; Human-Subjects Qualitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Perception & Cognition",R&I
535,R,"Data Type Agnostic; Communication/Presentation, Storytelling",R&I
536,A2,Graph/Network and Tree Data; Visual Representation Design,R&I
537,R,"High-dimensional Data; Algorithms; Application Motivated Visualization; Deployment; Process/Workflow Design; Task Abstractions & Application Domains; Visual Representation Design; Human-Subjects Quantitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Dimensionality Reduction; Charts, Diagrams, and Plots",A&D
538,A2,"Process/Workflow Design; Software Prototype; Communication/Presentation, Storytelling; Coordinated and Multiple Views",App
539,R,"Data Models; Image and Video Data; Application Motivated Visualization; Visual Representation Design; Image and Signal Processing; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
540,R-Strong,"Tabular Data; Communication/Presentation, Storytelling",R&I
541,R-Strong,"Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Communication/Presentation, Storytelling",T&E
542,A2,Scalar Field Data; Visual Representation Design; Machine Learning Techniques; Volume Rendering,R&I
